,date,dhw
0,2019-01-01T12:00:00Z,0.0
1,2019-01-02T12:00:00Z,0.0
2,2019-01-03T12:00:00Z,0.0
3,2019-01-04T12:00:00Z,0.0
4,2019-01-05T12:00:00Z,0.0
5,2019-01-06T12:00:00Z,0.0
6,2019-01-07T12:00:00Z,0.0
7,2019-01-08T12:00:00Z,0.0
8,2019-01-09T12:00:00Z,0.0
9,2019-01-10T12:00:00Z,0.0
10,2019-01-11T12:00:00Z,0.0
11,2019-01-12T12:00:00Z,0.0
12,2019-01-13T12:00:00Z,0.0
13,2019-01-14T12:00:00Z,0.0
14,2019-01-15T12:00:00Z,0.0
15,2019-01-16T12:00:00Z,0.0
16,2019-01-17T12:00:00Z,0.0
17,2019-01-18T12:00:00Z,0.0
18,2019-01-19T12:00:00Z,0.0
19,2019-01-20T12:00:00Z,0.0
20,2019-01-21T12:00:00Z,0.0
21,2019-01-22T12:00:00Z,0.0
22,2019-01-23T12:00:00Z,0.0
23,2019-01-24T12:00:00Z,0.0
24,2019-01-25T12:00:00Z,0.0
25,2019-01-26T12:00:00Z,0.0
26,2019-01-27T12:00:00Z,0.0
27,2019-01-28T12:00:00Z,0.0
28,2019-01-29T12:00:00Z,0.0
29,2019-01-30T12:00:00Z,0.0
30,2019-01-31T12:00:00Z,0.0
31,2019-02-01T12:00:00Z,0.0
32,2019-02-02T12:00:00Z,0.0
33,2019-02-03T12:00:00Z,0.0
34,2019-02-04T12:00:00Z,0.0
35,2019-02-05T12:00:00Z,0.0
36,2019-02-06T12:00:00Z,0.0
37,2019-02-07T12:00:00Z,0.0
38,2019-02-08T12:00:00Z,0.0
39,2019-02-09T12:00:00Z,0.0
40,2019-02-10T12:00:00Z,0.0
41,2019-02-11T12:00:00Z,0.0
42,2019-02-12T12:00:00Z,0.0
43,2019-02-13T12:00:00Z,0.0
44,2019-02-14T12:00:00Z,0.0
45,2019-02-15T12:00:00Z,0.0
46,2019-02-16T12:00:00Z,0.0
47,2019-02-17T12:00:00Z,0.0
48,2019-02-18T12:00:00Z,0.0
49,2019-02-19T12:00:00Z,0.0
50,2019-02-20T12:00:00Z,0.0
51,2019-02-21T12:00:00Z,0.0
52,2019-02-22T12:00:00Z,0.0
53,2019-02-23T12:00:00Z,0.0
54,2019-02-24T12:00:00Z,0.0
55,2019-02-25T12:00:00Z,0.0
56,2019-02-26T12:00:00Z,0.0
57,2019-02-27T12:00:00Z,0.0
58,2019-02-28T12:00:00Z,0.0
59,2019-03-01T12:00:00Z,0.0
60,2019-03-02T12:00:00Z,0.0
61,2019-03-03T12:00:00Z,0.0
62,2019-03-04T12:00:00Z,0.0
63,2019-03-05T12:00:00Z,0.0
64,2019-03-06T12:00:00Z,0.0
65,2019-03-07T12:00:00Z,0.0
66,2019-03-08T12:00:00Z,0.0
67,2019-03-09T12:00:00Z,0.0
68,2019-03-10T12:00:00Z,0.0
69,2019-03-11T12:00:00Z,0.0
70,2019-03-12T12:00:00Z,0.0
71,2019-03-13T12:00:00Z,0.0
72,2019-03-14T12:00:00Z,0.0
